id,EAP,HPL,MWS
id03720,0.004349696,0.9901736,0.0054767593
id10208,0.9956956,0.0033791712,0.0009252746
id04526,0.03295332,0.96318233,0.0038643626
id23694,0.0015230874,0.9984267,5.0251656e-05
id13795,0.9822598,0.017046504,0.0006937094
id04551,0.33841103,0.6366735,0.024915509
id13292,0.997514,0.0005746368,0.0019113566
id18196,0.44596103,0.49549976,0.058539186
id12175,0.99877924,0.0004757528,0.00074504403
id09482,0.9816483,0.017673891,0.0006777508
id17574,0.05954361,0.08572955,0.85472685
id12316,0.0082728015,0.99120414,0.0005231018
id01875,0.0013142045,2.75029e-06,0.99868304
id12688,0.012315495,0.98158145,0.0061030076
id12192,0.66813666,0.006938063,0.32492527
id14713,0.0002128744,0.00071184785,0.9990753
id05961,0.00011876225,9.5826e-06,0.9998716
id04556,0.92765903,0.009511065,0.062829964
id20641,0.9770768,0.0042578573,0.018665371
id24624,0.016553218,0.00046877193,0.98297805
id20096,0.001676117,0.0027297726,0.9955941
id03013,0.9430072,0.04069194,0.016300889
id06775,0.09664812,0.003991716,0.8993601
id17068,0.9838324,0.010143697,0.0060238303
id25344,0.027196595,0.97243845,0.00036498398
id04523,0.93754303,0.03838136,0.024075594
id00132,0.9909679,0.0036487393,0.0053833122
id11631,0.0006500578,0.0013632295,0.9979867
id09022,0.034510773,0.014791533,0.9506977
id10188,0.00981882,4.4885375e-05,0.9901363
id12752,0.8795374,0.114493154,0.005969474
id02576,0.13764904,0.027788134,0.8345628
id22768,0.35548595,0.6374538,0.0070602642
id25350,0.97984797,0.0069912234,0.013160824
id06560,0.9998884,9.53162e-06,0.000102053644
id20366,0.40561348,0.010144055,0.58424246
id10840,0.9972953,0.0025759982,0.00012867516
id18880,0.90582997,0.019389674,0.074780315
id11683,0.41432688,0.54468614,0.040987026
id14734,0.5079986,0.0023721156,0.48962933
id15336,0.075369716,0.9242557,0.00037450815
id15319,0.98271585,0.013138238,0.004145929
id03829,0.16619158,0.8152777,0.018530726
id18451,0.5402147,0.3672567,0.092528515
id11816,0.9993998,8.457676e-05,0.0005156161
id21792,0.8530815,0.11238559,0.034532946
id26921,0.9912834,0.00012198262,0.008594626
id08664,0.91169906,0.0058270274,0.08247386
id06944,0.5090087,0.48623523,0.004756107
id20817,0.00043596348,2.0127834e-06,0.99956197
id02759,0.55152905,0.08083467,0.36763623
id01449,0.18155876,0.7731625,0.045278795
id26909,0.6945396,0.28730163,0.0181587
id03113,0.0007955421,0.0019375314,0.9972669
id18364,0.1868461,0.00043494755,0.812719
id21004,0.0018973406,6.479113e-05,0.9980379
id00305,0.07982638,0.017288659,0.902885
id03374,0.072804324,0.8875214,0.03967432
id18916,0.9871536,0.008494779,0.004351591
id06535,0.0042813355,0.9955942,0.00012447679
id25067,0.9954554,0.0027694886,0.0017751774
id27726,0.68627024,0.28912628,0.024603415
id21767,0.91411537,0.079697765,0.006186845
id17581,0.99885535,0.0007341356,0.0004105383
id02354,0.6257638,0.20848237,0.16575387
id16505,0.99557185,0.0009872604,0.003440873
id00573,0.96819466,0.0005939401,0.031211432
id23256,0.99979395,6.1622036e-06,0.00019995695
id25798,0.11189564,0.83259505,0.055509377
id10439,0.31062523,0.025132144,0.6642426
id00652,0.32435045,0.5043003,0.17134926
id17696,0.9992336,0.00034538168,0.00042098554
id22911,0.013186311,0.00037547055,0.98643816
id19382,0.3956498,0.030533625,0.5738166
id12258,0.8570114,0.01743064,0.12555802
id19349,0.0012341092,0.9949923,0.0037736231
id05653,0.9716124,0.011217744,0.017169828
id24532,0.003941655,0.0019848335,0.99407357
id04344,0.85651636,0.12718724,0.016296424
id26369,0.008819711,0.7639189,0.22726142
id07974,0.061948806,0.0024953508,0.9355558
id11844,0.0002048136,6.919015e-06,0.9997882
id15836,0.97793114,0.02030761,0.0017613362
id03278,0.0077484585,0.0011187503,0.9911328
id25245,0.9574164,0.025178632,0.017404955
id10690,0.010629568,0.000770655,0.9885998
id13618,0.8445218,0.018340172,0.13713807
id05898,0.5815712,0.060455784,0.35797304
id08866,0.18330975,0.6595093,0.15718094
id21212,0.00085029204,0.0001163914,0.99903333
id14035,0.853981,0.07289512,0.07312389
id27517,0.0028528995,0.0070160003,0.99013114
id22280,0.92775923,0.031292308,0.040948402
id05488,0.882836,0.018590126,0.09857389
id07921,0.002285974,0.997693,2.1025848e-05
id26774,0.9502195,0.00038549415,0.04939507
id05200,0.14094833,0.85325277,0.005798896
id07514,0.09539571,0.9039452,0.0006590496
id26147,0.009997458,0.00062304473,0.98937947
id16015,0.11931375,0.14061484,0.7400714
id05730,0.99342173,0.0048968303,0.0016814171
id10680,0.012542823,0.0034899553,0.98396724
id17677,0.15355504,0.19965778,0.64678717
id11519,0.004971491,6.2870655e-05,0.9949656
id03255,0.98836386,0.009751354,0.0018847808
id04658,0.078025386,0.6015692,0.32040545
id15449,0.0003398529,4.5408156e-05,0.9996147
id08702,0.0011066967,0.9988171,7.628105e-05
id20255,0.8185254,0.16755156,0.013923126
id03108,0.00021269666,0.99516714,0.0046201823
id09118,0.00022867139,2.1261842e-05,0.9997501
id16335,0.9741039,0.0057823984,0.02011366
id05595,0.9218886,0.063693225,0.014418175
id06774,0.99873894,0.0006200237,0.0006410364
id23750,0.00053615577,2.3823916e-06,0.9994615
id23246,0.9181617,0.03534003,0.04649823
id06156,0.12627193,0.7310819,0.14264613
id01049,0.0020616278,0.9974451,0.00049326726
id22801,0.0004955804,0.99937963,0.00012469939
id14034,0.99915516,0.00017242691,0.00067243207
id01156,0.0002728905,0.9996873,3.979785e-05
id13489,0.7363849,0.23974898,0.023866097
id18217,0.38178566,0.27968293,0.3385314
id02048,0.9150044,0.07107552,0.0139201125
id03684,0.56360745,0.43600684,0.00038571775
id11208,0.00085231394,1.06009975e-05,0.9991371
id14453,0.49675632,0.0005054074,0.50273824
id03798,0.0710425,0.00085104944,0.9281064
id19911,0.0073406445,0.8624445,0.1302148
id04907,0.0064349724,0.00019024897,0.99337476
id11148,0.9997087,6.149049e-05,0.00022976234
id23996,0.0001287164,0.9993318,0.0005394261
id19833,0.9994438,0.0003002725,0.000255942
id01932,0.99400973,0.00571979,0.00027048573
id12137,0.030352093,0.9422632,0.027384786
id20511,0.77379894,0.0035098554,0.22269121
id09367,4.4238408e-05,0.99993217,2.3569732e-05
id20856,0.0026931954,5.2859603e-05,0.99725395
id20704,0.9916933,0.002881542,0.005425163
id14526,0.030726008,0.0020019826,0.967272
id08881,0.35870567,0.6366743,0.0046200403
id04366,0.44295746,0.5562362,0.00080631394
id05521,0.62299204,0.29943213,0.0775758
id10588,0.0882279,0.2624043,0.64936787
id20689,0.32843658,0.6565096,0.01505383
id16667,0.7956591,0.19392903,0.010411833
id25279,0.8810444,0.117276385,0.0016791838
id24194,0.0031249078,0.99663925,0.00023578695
id27341,0.9976931,0.0021082552,0.00019860899
id25695,0.8229355,0.04560753,0.13145699
id01758,0.5468258,0.28397927,0.1691949
id02431,0.092012376,0.8762059,0.031781655
id19940,0.00095884554,5.4981007e-05,0.9989862
id23926,0.99784577,7.215287e-05,0.002082085
id14343,0.020467492,7.8520345e-05,0.979454
id06043,0.001326539,3.7712982e-06,0.99866974
id05551,0.9809857,0.00021622174,0.018798057
id16698,0.00040441775,0.99317557,0.00641998
id26006,0.9996749,0.00020580909,0.00011924455
id16244,0.25311047,0.4575463,0.28934324
id21129,0.99189866,0.0004776189,0.00762374
id14317,0.00013024436,4.502503e-05,0.9998247
id16443,0.15835026,0.00017681118,0.841473
id00044,0.0010906209,2.5913446e-06,0.99890673
id01365,0.10850556,0.89109915,0.00039527187
id12797,0.6282961,0.000639997,0.37106398
id21275,0.9800387,0.0011082466,0.01885307
id13801,0.029697295,0.011999089,0.9583036
id20770,0.007504543,0.98971975,0.0027757413
id03078,0.8149447,0.1827183,0.0023370008
id21589,0.9960007,0.0003308721,0.0036684067
id25572,0.22038572,0.0001789861,0.77943534
id10712,0.99964404,3.053403e-05,0.00032544017
id25061,0.12295863,0.1429444,0.734097
id03163,0.0013016586,1.6984599e-05,0.99868137
id12341,0.9911543,0.0012773237,0.007568365
id25107,0.00019001197,0.99979955,1.0404089e-05
id21945,0.99986744,4.2968746e-05,8.954978e-05
id14078,0.002080475,0.0004640724,0.9974554
id06876,2.092978e-05,3.706047e-05,0.99994206
id05232,0.008886779,0.98916024,0.0019529744
id07071,0.50488496,0.009695178,0.4854198
id10646,0.0013686421,0.98884636,0.009784983
id25540,0.8544965,0.11043664,0.035066944
id25607,0.0055412534,0.98995435,0.0045043887
id16479,0.99778533,0.0007306291,0.0014840502
id05998,0.0011517268,0.99702317,0.0018251201
id20554,0.5816111,0.005736642,0.41265228
id27217,0.97891736,0.0088305455,0.01225216
id20110,0.0003276583,0.9995721,0.00010022983
id01990,0.0039939033,0.99577624,0.00022991514
id17080,0.118120715,0.6535257,0.22835359
id19120,0.9320231,0.06678681,0.0011901162
id08476,0.36470452,0.014014413,0.6212811
id03715,0.021060552,0.97233135,0.006608061
id27208,0.9996793,5.3447056e-05,0.00026729493
id04508,0.95681375,0.028221456,0.014964814
id11233,0.044641785,0.0011618404,0.95419633
id14237,0.9518574,0.018673165,0.02946937
id12006,0.85018164,0.09663608,0.05318228
id22925,0.0020106477,0.00014732667,0.99784195
id07141,0.9966612,0.0016880861,0.0016507659
id08449,0.0138757,0.00016372582,0.9859606
id16468,0.9980301,0.0013920825,0.00057781907
id21415,0.020656703,0.00053275167,0.97881055
id09388,0.9963247,0.00019402985,0.0034812742
id24767,2.0381474e-05,0.99996674,1.2932577e-05
id19247,0.9993954,0.00029388626,0.00031077274
id07068,0.89027697,0.07156401,0.03815897
id27597,0.54211205,0.43534547,0.022542486
id21380,0.88810414,0.047680877,0.06421501
id01178,0.003082384,1.7895394e-05,0.9968997
id15323,0.9923679,0.006431611,0.0012005008
id14784,0.99997234,5.1341276e-06,2.2489625e-05
id07174,0.63671297,0.20513195,0.15815507
id06577,0.97064686,0.005748945,0.023604153
id06582,0.96693856,0.015628511,0.0174329
id21088,0.00082387653,1.4402802e-05,0.9991617
id16436,0.0020297596,0.99774265,0.00022764617
id25443,0.9748794,0.014117394,0.011003228
id16617,0.9006092,0.00016819079,0.099222645
id21757,0.037796054,0.28752294,0.67468095
id25902,0.44663602,0.033282757,0.5200812
id11238,0.1344378,0.8153476,0.05021458
id13861,0.0006308694,0.99936444,4.688004e-06
id04171,0.00070410286,0.00013593795,0.99915993
id21483,0.32292718,0.0053839823,0.67168885
id12635,0.06368192,0.16327244,0.7730456
id11666,0.016806059,0.98043925,0.002754727
id21552,0.99668187,0.0032708342,4.7236917e-05
id13582,0.00019804495,0.9994137,0.00038820013
id06447,0.9889004,0.0002266365,0.010872968
id22998,0.002729685,1.4410824e-05,0.997256
id15616,7.0675596e-05,2.6931873e-06,0.99992657
id09613,0.0034528286,0.9962728,0.00027433696
id09318,0.90180695,0.09649373,0.0016993127
id07653,0.99905616,0.0004802723,0.00046356613
id21311,0.9971027,0.0005945588,0.0023027323
id21030,0.7914208,0.086275674,0.12230348
id10363,0.0010015834,0.97454846,0.024450008
id02624,0.93332577,0.0021052998,0.06456895
id21462,0.001844157,0.92372435,0.07443142
id24961,0.00010824133,0.99978846,0.000103258404
id08598,0.13575675,0.0009328039,0.86331046
id22701,0.12879446,0.8666736,0.004531978
id24954,0.7681213,0.005325692,0.22655302
id24432,0.9869844,0.0002750737,0.012740616
id08123,0.009110974,0.0022467962,0.9886423
id08456,0.18611833,0.01721619,0.7966655
id02792,0.867267,0.027103735,0.10562926
id01034,0.0002404248,0.99973685,2.2687836e-05
id05336,0.05839184,0.92126966,0.020338513
id16773,0.053676687,0.9196424,0.026680958
id20275,0.038252577,0.96168137,6.602136e-05
id22357,0.09747956,0.8488882,0.053632237
id08426,0.9733819,0.0003912581,0.026226865
id26118,0.99723923,0.0006217547,0.0021389427
id27377,0.13945875,0.026888195,0.83365303
id19738,0.40138072,0.4440037,0.15461554
id27211,0.9989146,0.0006634951,0.0004219525
id20362,0.07444737,0.007032441,0.9185202
id10769,0.39957568,0.013297334,0.587127
id02037,0.7037024,0.0863683,0.2099293
id24338,0.9982705,0.00036938422,0.0013600677
id21154,0.019746896,0.9653333,0.014919866
id15815,0.13425511,0.6769111,0.1888338
id03643,0.01243047,0.0041647363,0.98340476
id24266,0.00015713299,0.99983215,1.0680447e-05
id09707,0.64156723,0.03496199,0.3234708
id22786,0.9973501,0.0017720701,0.0008778442
id27783,0.71793777,0.14382856,0.13823366
id13684,0.020158712,0.0015912914,0.97824997
id03721,0.8019434,0.19547328,0.0025833482
id00139,0.46240675,0.10618493,0.4314083
id07113,0.6889243,0.07358306,0.2374927
id25748,0.33543465,0.65814275,0.006422583
id01901,0.09785637,0.0035447879,0.89859885
id15688,0.9975684,0.0019294571,0.0005020815
id20660,0.5838871,0.014001434,0.40211144
id03335,0.9910319,0.0021671322,0.0068009803
id05947,0.9808122,0.018940387,0.0002474515
id14528,0.96801466,0.03036567,0.0016196397
id04437,0.9863148,0.0053323507,0.008352858
id10804,0.009538506,0.9904332,2.822072e-05
id17859,0.04988428,0.94177127,0.008344501
id01631,0.016543468,0.980531,0.0029256234
id10949,0.02290987,0.89615273,0.08093733
id02613,0.41293618,0.03745575,0.54960805
id21773,0.13416417,0.8268173,0.039018508
id08523,0.0027781783,0.00013091846,0.99709094
id08014,0.014128712,0.9763982,0.009473101
id08659,0.01938283,0.9442997,0.036317516
id17792,0.92542374,0.07026478,0.004311491
id25612,0.043608617,0.00499192,0.95139945
id27792,0.8113218,0.11483942,0.07383883
id08889,0.9991819,2.5886655e-05,0.0007921502
id17156,0.992245,0.0039985827,0.0037564232
id04124,0.40095687,0.0030422015,0.5960009
id05048,0.73865026,0.062156327,0.1991934
id18882,0.10995041,0.0011511178,0.8888985
id03999,0.038874056,0.6675785,0.29354742
id04390,0.69478095,0.30485702,0.0003620539
id06734,0.2774229,0.012142351,0.71043473
id12623,0.8572053,0.11012402,0.032670762
id10904,0.0020718738,0.9979158,1.228527e-05
id23535,0.9021789,0.07392143,0.023899674
id08442,0.8621685,0.008202403,0.12962908
id25272,0.9938647,0.00096942583,0.0051658177
id15926,0.75545484,0.110365726,0.13417949
id07186,0.090131246,0.47048125,0.43938753
id20674,0.015988313,0.9313347,0.052676998
id13297,0.9876593,0.0076572057,0.004683565
id08076,0.99866176,0.0007762143,0.0005620824
id10493,0.0074294303,0.00034040143,0.99223024
id19450,0.99686205,0.0008251175,0.002312813
id21746,0.1574492,0.8401228,0.0024280092
id22034,0.00020831334,0.00018839007,0.99960333
id05074,0.9610102,0.031077389,0.007912404
id07348,0.016934387,0.0005461513,0.9825195
id01308,0.7387577,0.18629159,0.07495066
id06705,0.2552989,0.0070270724,0.737674
id21444,0.99861073,7.081939e-05,0.0013184659
id12010,3.5915047e-05,0.99996066,3.4293735e-06
id19949,0.0045770095,0.99497175,0.00045127366
id01125,0.9854711,0.00029944346,0.014229447
id20380,0.43121424,0.0022488874,0.5665369
id04880,0.99589527,0.0029690242,0.0011357173
id10095,0.015119071,0.98256034,0.0023206354
id01379,0.015133376,0.9844312,0.0004354237
id11651,0.99597436,0.0039497362,7.592068e-05
id24870,0.053290024,0.9415237,0.005186231
id11307,0.2907615,0.007860087,0.7013784
id00731,0.0009036467,0.9990932,3.1547256e-06
id18806,0.84955794,0.118863784,0.031578317
id16899,0.08337111,0.5174206,0.3992083
id12522,0.09542528,0.89444447,0.010130238
id20119,0.9964049,0.00054239086,0.0030527299
id26937,0.26562718,0.72883064,0.0055421814
id27439,0.00045412686,0.99949944,4.639742e-05
id27579,0.0056782793,0.00019319766,0.9941286
id13459,0.8833025,0.116351925,0.00034561587
id11534,0.2485096,0.0101827495,0.7413077
id19984,2.5053272e-05,0.9999734,1.5474882e-06
id06404,0.99206597,0.0035685634,0.004365448
id23309,0.88037795,0.11435499,0.0052671186
id19314,0.0047385637,0.9466645,0.048596893
id13300,0.0022761864,0.9869696,0.010754235
id09562,0.37017903,0.35470778,0.27511322
id08036,0.014149558,0.8800252,0.10582522
id03683,0.292787,0.007598661,0.6996144
id04784,0.99318284,0.005295505,0.0015216301
id08715,0.019687872,0.5841541,0.396158
id08479,0.9552201,0.040947203,0.0038326862
id18360,0.99895287,0.00016979928,0.00087730837
id26170,0.029457813,0.96971536,0.00082688173
id20424,0.59177554,0.002277006,0.40594745
id10361,0.19662108,0.7910093,0.012369625
id02335,0.12836386,0.0429293,0.8287068
id18664,0.006093438,9.897046e-05,0.9938076
id11480,0.3024923,0.0006860195,0.6968217
id13229,0.2984679,0.18542463,0.5161075
id19658,0.1743802,0.35484505,0.47077474
id01421,0.80746657,0.00023317091,0.19230023
id26050,0.049463067,0.9472922,0.0032447635
id27136,0.15915857,0.0034682394,0.8373732
id14688,0.12897398,0.8611637,0.0098624155
id24936,0.9982717,0.0015158975,0.0002124131
id09776,0.00985435,0.9881528,0.0019928433
id14765,0.15475947,0.013255469,0.831985
id06704,0.036077995,0.0015612904,0.96236074
id06961,0.06470442,0.0013262511,0.9339693
id12725,0.82222956,0.14888884,0.028881606
id27875,0.09101808,0.030176872,0.87880504
id20750,0.0027359028,7.3471725e-05,0.99719065
id19081,0.6937453,0.0010111642,0.30524352
id05773,0.00029522923,2.0762789e-05,0.999684
id04241,0.21912912,0.048758857,0.732112
id24438,2.50682e-05,0.9999664,8.570814e-06
id09353,0.8838666,0.0049951607,0.111138314
id19446,0.00071540027,0.9649315,0.034353044
id20203,0.45778555,0.0037791473,0.5384353
id07711,0.015317066,0.006451939,0.978231
id15758,0.69680625,0.0010668009,0.30212697
id17665,0.07604656,0.8144137,0.10953967
id14167,0.88815135,0.022765188,0.08908346
id00687,0.41562328,0.040886134,0.5434906
id00735,0.0122251585,0.0014130038,0.98636186
id26443,0.35315675,0.0071279723,0.63971525
id15242,0.9934429,0.003860386,0.0026967514
id13474,0.0016199319,0.9962923,0.0020877875
id04409,0.90199167,0.07598415,0.022024253
id19438,0.63535935,0.056997243,0.30764344
id04101,0.260733,0.6375392,0.10172778
id26992,0.96436477,0.034776315,0.00085889554
id14645,0.016847044,0.98270345,0.00044957144
id26429,0.23634495,0.68919647,0.07445856
id05710,0.9920696,0.0004556644,0.0074747344
id07474,0.012369276,0.002473704,0.985157
id21067,0.045410465,0.00033373424,0.9542558
id20264,0.7700792,0.07860191,0.15131888
id04991,0.018818902,0.00013903702,0.981042
id07054,0.0594436,0.0004497335,0.94010663
id14413,0.6493701,0.10501673,0.24561322
id21861,0.0002443831,2.8575347e-05,0.9997271
id12933,0.0006797059,0.99930847,1.186248e-05
id08074,0.001983968,6.0652124e-05,0.9979553
id03176,0.9629027,0.016121985,0.02097536
id15239,0.026834348,0.0048902696,0.96827537
id05322,0.0084195,0.99150765,7.287334e-05
id25957,0.0010839583,8.3385574e-05,0.99883264
id22789,0.019580863,3.0248204e-05,0.9803889
id03435,0.01954112,0.00061131583,0.97984755
id06122,0.35807222,0.6415285,0.0003993167
id00869,0.96831024,0.0013765226,0.030313214
id23400,0.003584054,0.99335665,0.0030593248
id08127,0.99932265,1.1219212e-05,0.00066615915
id08856,0.0054160845,7.228977e-05,0.9945116
id01919,0.032828957,0.018428467,0.94874257
id22051,0.8552864,0.014644641,0.13006897
id19791,0.9999801,4.169815e-06,1.5717265e-05
id06679,0.035960175,4.1816278e-05,0.9639981
id25385,0.0007503225,0.99513465,0.0041150255
id04313,0.00031744238,2.705204e-05,0.9996555
id01389,0.00014118751,0.9997985,6.0329232e-05
id17264,0.14656624,0.00242036,0.8510134
id23062,0.8728572,0.12119127,0.005951511
id17008,0.00022574252,0.9997423,3.1968615e-05
id04746,0.010707464,0.9892531,3.944264e-05
id11487,0.08104863,0.9178567,0.0010946835
id02111,0.88945466,0.025664758,0.08488057
id08911,0.9479359,0.048569918,0.0034941537
id00845,0.63718134,0.041933242,0.32088545
id02409,0.96156585,0.0040625776,0.034371592
id20141,0.014143065,0.9853302,0.0005266988
id06353,0.6753386,0.1423229,0.18233848
id14766,0.20293026,0.79667705,0.00039272723
id05294,0.06887571,0.75774693,0.17337735
id12568,0.99693596,0.0029811896,8.282974e-05
id27571,0.0001239971,0.9988318,0.0010441568
id20377,0.9960427,0.0001768938,0.0037804053
id24340,0.9680081,0.030890558,0.0011013927
id05355,0.1555061,0.018258186,0.8262358
id01246,0.059925478,0.9358368,0.004237783
id17173,0.94563353,0.0067433557,0.047623158
id16338,0.035058714,0.059973884,0.9049674
id14712,0.16543916,0.8331028,0.0014580331
id10590,0.38674754,0.017027853,0.5962246
id13157,0.10883602,0.00019059941,0.8909734
id23915,0.9971929,0.0019209088,0.00088625366
id05903,0.9902954,0.0077153924,0.0019892622
id03661,0.430083,0.0064608115,0.5634562
id21177,0.89388144,0.10584358,0.0002749774
id12025,0.00032310415,0.99947923,0.00019762962
id14031,0.33996978,0.6488611,0.011169118
id21299,0.0032912935,9.786218e-06,0.9966989
id00758,0.0041355304,0.036531337,0.9593332
id25034,0.96559894,0.007166304,0.02723473
id01407,0.82987803,0.00017255709,0.16994941
id24205,0.0040679243,0.9958326,9.9498946e-05
id22350,0.8983817,0.0980444,0.003573863
id05983,0.02837129,0.0007021309,0.97092664
id23821,0.45999154,0.32020772,0.21980074
id21960,0.15479125,0.22615504,0.6190537
id08108,0.99091655,0.0052615507,0.003821956
id03232,0.00541022,0.0001164609,0.9944733
id12956,0.06253201,0.07263204,0.864836
id03217,0.025849683,0.9658419,0.0083084805
id08955,0.00090136385,0.9926561,0.0064424975
id22567,0.07586369,0.8792295,0.044906877
id20367,0.99988854,6.0071943e-05,5.1418923e-05
id06319,0.95633376,0.03822716,0.0054390184
id14239,0.68883824,0.012092462,0.29906926
id05013,0.9927786,0.0057129613,0.0015083757
id26491,0.17229517,0.8266595,0.0010453886
id23540,0.7231653,0.09893202,0.17790267
id25631,0.17356065,0.0180241,0.80841523
id01591,0.90388143,0.0068461886,0.08927236
id01193,0.90696275,0.091587864,0.001449363
id24819,0.03845701,0.91506124,0.046481714
id08308,0.91458654,0.08292409,0.0024893708
id27567,0.00042590866,5.0741757e-05,0.9995234
id12998,0.30102953,0.0049273586,0.6940431
id08315,0.14624885,0.8505944,0.0031567237
id16118,0.7927117,0.038943287,0.16834503
id27505,0.029451719,0.97036886,0.00017941366
id08529,0.00015120284,0.99914014,0.00070865755
id20249,0.9381098,0.021405267,0.040484928
id24343,0.34330612,0.22105697,0.4356369
id03631,0.7597246,0.08894352,0.15133186
id00349,0.0113947475,0.9797131,0.008892173
id04969,0.000940104,0.9990264,3.353878e-05
id11856,0.70079386,0.014771763,0.28443444
id26020,0.9844869,0.015400245,0.00011287789
id07957,0.9911554,0.004849666,0.0039949403
id03899,0.99565697,0.002332275,0.0020107566
id14650,0.99205583,0.0070772367,0.0008669463
id21807,0.83364147,0.14808571,0.018272836
id21685,0.99989665,4.4098382e-05,5.921231e-05
id06655,0.68776,0.30348587,0.008754129
id27764,0.96153253,0.01145892,0.027008554
id02847,0.064800985,0.9345336,0.0006653911
id07271,0.9891271,0.001968789,0.008904049
id15978,0.99996805,1.1067364e-05,2.0852662e-05
id12075,0.27619135,0.5987059,0.12510279
id23611,0.9989998,0.00081042503,0.00018980078
id05191,0.9661263,0.02931146,0.0045622513
id04303,0.56387407,0.021519324,0.41460663
id12277,0.02597287,0.006499225,0.96752787
id15582,0.34218222,0.5182923,0.13952546
id02917,0.96605855,0.028770262,0.005171244
id25622,0.11217171,0.0017493123,0.88607895
id16495,0.72788525,0.10098306,0.17113174
id17839,0.00207771,0.0003383306,0.997584
id20373,0.0012542304,0.20313719,0.7956086
id25342,0.84327275,0.0012239259,0.15550335
id13518,0.79654294,0.058047876,0.14540914
id19958,0.47362003,0.09716758,0.42921245
id00228,0.32873583,0.045980643,0.62528354
id00367,0.1432881,0.041971706,0.8147402
id16274,0.020127453,0.97836804,0.0015044437
id27969,0.0021090845,0.9915279,0.006362982
id18474,0.79735094,0.1928185,0.009830574
id02892,0.00025537334,0.9997322,1.242423e-05
id03838,0.0030069917,0.9969709,2.2056573e-05
id08960,0.6606593,0.31452703,0.024813656
id17320,0.1817296,0.20904662,0.6092238
id20922,0.041554146,0.00046360234,0.95798224
id17364,0.083871685,0.0043192008,0.9118091
id06523,0.97509086,0.0070800805,0.017829096
id16232,0.333642,0.6643951,0.0019628685
id01886,0.00019748545,0.99979943,3.1090697e-06
id18234,0.0451212,0.95362973,0.0012489851
id26057,0.94075775,0.04094344,0.018298846
id09436,0.027656976,0.9721995,0.00014350975
id09543,0.0070764753,0.9903475,0.0025760357
id15732,0.33879313,0.24120815,0.41999865
id22927,0.97894704,0.0023685368,0.018684475
id26551,0.00023096729,9.5806296e-05,0.99967325
id11126,0.0024738295,0.00177996,0.9957462
id02903,0.9961687,0.0034690707,0.00036223134
id24549,0.007711367,0.9919531,0.0003355327
id01618,0.10844286,0.8745044,0.017052747
id22005,0.00077617017,3.440844e-05,0.99918944
id02603,9.460617e-05,0.9819958,0.017909601
id22118,0.65921986,0.29228804,0.048492096
id24985,0.94643617,0.021895189,0.03166867
id19044,0.99960226,8.144949e-05,0.00031634327
id03296,0.06858649,0.9273442,0.004069309
id17299,0.9532964,0.024487924,0.022215644
id08251,0.98840594,0.0023733156,0.009220788
id05491,0.88096976,0.0035276224,0.1155026
id17009,0.99988365,5.2003048e-05,6.427929e-05
id07381,0.24347809,0.47822544,0.27829653
id07643,0.7616594,0.07522972,0.16311088
id24227,0.98082894,0.00045181334,0.018719288
id04099,0.98521626,0.0042481003,0.010535699
id11393,0.00031626545,0.999323,0.00036070216
id19396,0.030952262,0.96899444,5.336068e-05
id15362,0.99473757,0.0042621535,0.0010002578
id00195,0.5477625,0.15630445,0.295933
id02296,0.23403214,0.0020416263,0.7639262
id27754,0.97666705,0.022215597,0.0011173971
id16471,0.0481302,0.9518068,6.299973e-05
id15237,0.04151359,0.95684856,0.00163784
id10099,0.29921213,0.6993659,0.001421965
id21647,0.5885782,0.0012755253,0.41014624
id13571,0.0017159164,0.9971378,0.0011462661
id15137,0.00021206166,0.99973863,4.932681e-05
id10965,0.03267058,0.27433464,0.69299483
id24918,0.000105164494,0.99989104,3.8189587e-06
id01700,0.40063894,0.5075677,0.091793336
id03901,0.0012193613,0.99779725,0.0009833621
id24411,0.3283345,0.6105099,0.06115567
id02597,0.3690948,0.6045613,0.026343843
id07981,0.037834354,0.00041199214,0.96175367
id07429,0.004751424,0.00018318012,0.9950654
id13354,0.21473055,0.021029407,0.76424
id25693,0.9812484,0.017876703,0.0008749612
id11305,0.44481352,0.01040733,0.5447792
id26634,0.9999379,3.82023e-06,5.8334364e-05
id09180,0.9693775,0.0010485927,0.029573917
id19991,0.8483118,0.14208762,0.009600601
id05497,0.47886923,0.09271196,0.42841882
id08058,0.13106436,0.68305147,0.18588418
id06612,0.23609114,0.17530742,0.58860147
id22846,6.291023e-05,0.99992335,1.3783479e-05
id09588,0.99906045,0.0005637616,0.00037582158
id10337,0.015435252,0.004176599,0.98038816
id05744,0.99423236,0.005729793,3.780034e-05
id19624,0.02928805,0.96807945,0.002632469
id00939,0.27539408,0.6444398,0.0801661
id24424,0.27312678,0.05005448,0.67681867
id14406,0.117780246,0.0054426873,0.876777
id08961,0.04152576,0.00020966602,0.9582646
id27004,0.40483934,0.0001235397,0.59503716
id24072,0.7023222,0.27085292,0.026824852
id23738,0.009826202,0.9893519,0.0008218822
id13676,0.00037034086,5.9558202e-05,0.9995701
id19636,0.20420377,0.004221226,0.791575
id09466,0.9759496,0.022947801,0.0011025795
id04434,0.41436988,0.56222206,0.02340803
id24016,0.8503211,0.044249065,0.10542984
id09168,0.5740961,8.030811e-05,0.42582357
id24262,0.9986904,0.00010671512,0.001202926
id01441,0.8566568,0.0054552527,0.13788795
